Name,Weight (lbs),Sex,Claw Length (inches),Tail Length (inches),Fur Color,Eye Size (inches),Injury,Teeth Length (inches),Height (inches),Length (inches),Number of Siblings,Age
ADDY,6.075655621656056,female,3.910821070840373,2.839940390006026,grey spots,0.1192272325061919,no,3.26485152693388,4.627777655637001,11.487834558851963,6,2.0
COWBOY,6.719607379582145,female,4.115749813938367,3.762273591842103,brown spots,0.1826377254392776,no,4.353553245814976,5.794639294480727,9.932662161845975,2,7.0
DECKER,13.59131134783138,male,1.5432163717403296,10.227683192821544,dark brown,0.3917402423964619,no,6.624057927962941,12.625817437927369,27.67765052658272,5,1.0
KRATOS,14.206541521038591,male,2.310424480240317,10.77505937884404,brown spots,0.330628581464403,no,5.263896887498842,10.760342262170212,19.484315614541707,10,1.0
ALI,7.056376603124086,female,3.2337576536890182,3.719231014897389,black,0.0905465209719769,yes,1.4542474120347035,3.160514550330691,10.324487048298549,8,2.0
FLOYD,5.835543547110607,female,3.8203815058326818,3.253684319352601,grey spots,0.1558876889573094,no,3.13670025923664,5.9250023285088185,8.959118932940852,11,7.0
KIAYA,5.019933431493172,male,2.074419346826897,2.0239569168307026,grey spots,0.1522683706880809,no,2.9550380037499764,3.0225418904633754,7.681264466353516,7,2.0
CASH,7.479873233299478,female,3.3479129770467617,5.220732777731957,albino,0.1174486571204689,no,4.807247524525128,4.189117216195626,8.69209461577865,6,2.0
BENELLI,11.253765717547966,male,1.3412029995029482,7.391784412378967,dark brown,0.2956979323922056,no,7.330313345339666,9.350625627784684,17.877423265244317,8,4.0
CLARK,11.965653381214915,male,1.3986592370115123,7.755812431685851,black,0.2375649075809349,no,5.000778516454815,3.658753288593464,15.5389358168524,4,10.0
AGLU,7.155254448236848,male,2.0812891446075388,4.996594549224148,brown spots,0.1478860241731431,no,4.60434716753939,4.647369720454762,13.384883492234673,3,18.0
BOOZIE,10.47941050511583,male,1.4520768254246972,5.965163537546133,albino,0.2991835982002581,no,4.6789230860005935,8.530350965944073,14.669476736721938,3,11.0
TEAL,6.42556489636766,female,2.996018977053813,3.468435793924069,black,0.1700650715533754,no,3.814230676072747,4.647540983531287,9.189350024131318,4,4.0
ROYAL,5.154662829003704,female,3.872547998975997,4.26808976293874,black,0.1421880626507347,no,1.968344396758058,4.410591594449597,11.119200048875523,6,11.0
JEMMA,9.711288604356854,male,0.7195625357185437,4.554178811618401,albino,0.2491799871438534,no,5.740836203713311,8.613408649232436,16.05639692862477,5,6.0
BIGGS,8.018144004348676,male,1.947814589356105,6.681989331364933,albino,0.1813396110758248,no,3.800016120115431,5.841522050791168,12.874704393066043,7,18.0
CURRIE,6.245326931041838,female,3.931558775454288,4.1322836757767645,grey,0.1530573188292034,yes,3.161790150539493,4.245610834324959,7.923344377739296,4,1.0
KOLYA,9.285855057789728,female,3.5437725536241955,4.954670848059832,red,0.1805542023726262,no,4.656186936847927,4.659804727535332,17.37323273969234,7,12.0
KODA,9.00479607119314,female,3.3918998315465685,5.902461156055429,red,0.2529342472638383,no,4.861389103058826,6.54868650265546,15.922283440095908,9,15.0
HARVEY,6.579805074335418,male,1.717201129134946,4.233694827834592,light brown,0.1923462947567019,no,1.8932919498183527,4.998702237072867,10.092628746966726,4,5.0
CARLY,6.324608538337133,female,2.9228563031567827,5.2393717644385065,brown spots,0.1234408123503216,no,2.933493605331138,5.807350234337025,7.811734053716392,9,8.0
BOWMORE,8.122989859128381,female,2.9387663296638715,4.879176498640253,albino,0.2405451586943092,no,4.281654139621367,5.731692759451963,16.049444498770306,5,13.0
BRON BRON,10.007142945532872,male,1.696115186538359,5.373815536214891,black,0.1599158416305032,no,4.935244154661061,5.294211379791984,14.201429255423731,3,2.0
MERCEDES,5.878592750566903,female,4.328812598755929,4.060230266061044,albino,0.1538243257000331,no,3.4187439882642283,4.433118505691126,8.495162269548699,10,9.0
HANK,11.588658782510011,female,4.040026985613767,6.739358385795455,grey,0.2441570290270949,no,4.183573979536873,8.188608226652134,17.615003329027953,8,4.0
AUGUST,8.270399309215843,male,1.721070182748678,5.981983586230162,black,0.1978459854570186,no,3.8967872228070974,5.6736226684945255,16.87448173304589,5,2.0
TEGAN,2.902093995997187,male,2.090228165192413,2.512001024640408,light brown,0.0312830033953918,no,0.8523518939857583,2.0071556448738077,5.629332261504781,3,14.0
BLEU,2853.439303954174,female,3.5071529990321078,4.639510436659672,dark brown,0.1168330500057946,no,2.728035473438763,4.790154157845648,13.75960947404362,8,4.0
ZUILA,2.9084782834268927,female,2.708024895373696,2.003022650378037,brown spots,0.0517036353068003,no,2.24198846607263,0.9176148125157624,6.376458625136911,6,2.0
BETTLES,9.862982767407832,male,2.4602000758342006,4.636687173335309,red,0.1763447303898023,no,4.681054987125771,5.243583266460028,14.324973801898206,10,4.0
MISS LACIE JANE,4.792881802390194,female,3.905999295237888,2.364130022774964,light brown,0.0935080775298586,no,2.026810578915664,3.1645495477577152,6.015981340216787,9,8.0
THUNDER,8.214778339584765,male,1.2488489005032049,5.2903424283610825,black,0.1733173107230893,no,1.7304521554875596,7.366321356475432,8.529442182385601,3,2.0
MUSEY,13.829898823554952,male,1.3443716539681316,7.723409698424733,light brown,0.4517846657477743,no,6.132625505720987,9.539556703449277,20.232977507467997,3,8.0
SHAYLA,10.152576067686788,male,1.9347850885314488,6.8456170000629735,red,0.2388347053658203,no,4.853941298883039,6.670764319064852,20.82737197459188,5,7.0
MIXIM,10.474812912858782,male,2.643046317214436,4.950121059305135,black,0.2888159452373285,no,3.735719404025268,7.744230548843358,22.25649145628808,4,5.0
LIBBY-LU,4.670614025493645,male,2.31679959241997,2.7805959146907187,grey,0.1043615840011461,no,3.2631767106714613,3.650564411139421,8.648226351574023,5,5.0
AATU,4.271315435645144,female,3.899234935985665,2.745699946898775,black,0.1120772790580563,no,2.6766307967486407,2.71745228636955,5.356572244900447,10,1.0
REMMY,6.380046255795016,male,2.3752400697087785,4.339196813759185,grey,0.1110527814665803,no,2.6617567023022595,5.520157518530555,8.761446342701342,5,6.0
GAGE,12.552827034964231,male,1.8142428247715352,5.381554235293319,grey,0.2707667726782067,no,2.5206793558297997,7.811522652588279,15.43996242146384,4,8.0
HITCH,12.869571874933536,male,1.9034374332115984,8.805014246754995,albino,0.4025693352713073,no,3.506805039863472,10.393834075289108,24.92984996691224,1,10.0
LYKO,5.688739901451342,female,2.7761432746721253,3.4772987578888173,black,0.0987532262915971,no,2.197107245237086,4.352259595121122,11.185306782664492,6,12.0
KANYE,7.435553337756969,female,4.171175581677351,3.916477004670981,grey spots,0.1631794398685416,no,3.322213250165221,5.236789162239426,12.098665488178796,4,4.0
MARTY,11.848718809229078,female,3.2360677924810988,8.024464798318887,red,0.2505302406519096,no,5.8491395750151725,9.59628150120106,15.668715876491472,2,4.0
FAUST,8.052577141128921,female,3.8670025975818096,5.17201859588664,brown spots,0.2024141536610504,no,5.0398333812418405,5.799155565843358,8.738478024491176,5,1.0
SHAG,5.515194164232421,female,3.555538579541333,3.181156732488464,dark brown,0.1133431484294061,yes,1.033744071508705,3.765259039136307,8.25538095216093,9,4.0
,7.583275107590644,female,3.806865479408834,2.792599233552673,light brown,0.1711959467865529,no,4.8424486061572045,4.194466781682944,9.687942955676183,4,9.0
RITA,12.863191001150916,male,1.851198304407168,8.082336802385138,brown spots,0.3814854987911846,no,9.292204946873186,7.393086416908233,18.930240063943447,5,9.0
BUTCH,5.512789790992974,male,1.979797207222954,3.2266573306703363,albino,0.1344081750522413,yes,3.608950604400948,4.657319493759857,10.632820639023407,6,22.0
RIPLEY 2,3.51028745645152,female,3.54077547107378,2.3985580935906663,red,0.0917433620227705,no,1.9993436147171817,2.574164573456976,6.510924244058511,5,16.0
SARA,9.138657055371706,male,1.9390197965227625,6.304561597615342,black,0.149646603645827,no,4.214380296548777,7.412062650807753,14.029473142431597,5,4.0
MAILE,7.82043745648524,female,3.3952406328268245,6.798669109805197,black,0.1518733947339453,no,4.345377922108097,4.489952119798806,14.411931310883066,5,1.0
TINK,6.471347875793885,female,3.5693856520341973,4.077214178045069,brown spots,0.1142950114642081,no,1.8529480107254663,3.101200517909793,14.146083381182155,10,1.0
ZOTTER,7.341727717419444,female,4.591134858092998,5.105356178960724,grey,0.2073363872307974,no,4.218306144899547,5.49325326319352,12.557751194048937,4,6.0
ARBELL,11.107431067341857,male,54.44857643120574,7.663973725290764,red,0.2712614380717974,no,5.405602513145944,8.02068034341707,18.116921444749305,3,10.0
BAUER,11.019434665125278,male,2.039929854873252,5.776273859467101,dark brown,0.2033310300554349,no,5.018731048315304,8.614287193889563,16.702206938074635,11,2.0
APRIL,12.42230356054186,male,1.4311338444036277,6.2366237139453045,black,0.2839454651982717,no,5.137801820496641,11.245987986096882,20.924057154330924,4,1.0
KIJIK,4.901238258688092,female,2.127980430351226,1.9857705094730136,grey,0.1470362485186666,no,2.49969177046621,3.6406088172628936,9.44030817405786,6,4.0
TILLY,9.684551950692274,male,0.5587153982638109,5.683286902536199,red,0.1657316834824351,no,4.6650203551522775,7.780388215991415,18.104341033498653,7,1.0
SIRI,13.079262064197074,male,1.7623170746916577,6.375673442805697,grey,0.2040823387675991,yes,8.790859690950885,10.360097552933338,18.71698064310372,8,7.0
SANTIAGO,2.3552879367362745,male,2.1152420223233155,1.7365442324450688,light brown,0.0497639672869664,no,1.682254529470662,1.2057436171421958,3.1219076456884745,8,2.0
RUMBLE,13.077232690897626,male,1.938015391031081,4.531369313079958,dark brown,0.2690308699300295,no,8.5703684201044,11.815261562126825,17.094722230355682,11,5.0
NORA,9.358411789020094,female,3.4129756766328443,5.410566919993013,dark brown,0.2559510904543806,yes,5.01594465571256,6.6483726550903866,15.315321965266458,1,6.0
HOKIE,11.377594995675182,male,1.8668744985861572,6.85989003151071,black,0.25341502646579,no,4.708655232176947,7.420223918448058,28.820058855293738,4,3.0
ROXY,5.725921015199591,female,4.621681178118142,3.8063908811354943,light brown,0.0987642480856006,no,2.6935735208751543,3.296752721010942,7.278998644595069,6,1.0
ARLO,15.473394966429955,male,1.0410487495995262,11.56017141893492,albino,0.4582420432510574,no,9.550338153606,8.92160628433291,27.31447096432285,4,17.0
ELGIN,7.509322067100635,male,1.5649359499107145,2.9662934695177743,black,0.2136995602272389,no,3.6198106426575487,6.074606481473424,11.406447830140513,3,6.0
KALINA,6.323554581078032,female,3.721004079558637,4.29855612523135,black,0.1530479001568579,no,3.6420348314492217,3.6426749006243817,7.063772887529898,3,1.0
GRIFFIN,10.421219285223003,male,1.6786060939770415,6.210609066418376,grey,0.1858562719371126,no,5.617616127896024,8.669054053300272,15.288306908472798,5,2.0
HUDSON,7.905514675504013,female,4.370204257260808,5.336860923312406,light brown,0.1434838975493362,no,3.4596284512978364,5.702650998360947,16.50103304316955,2,1.0
ILIAMNA,11.461982787591031,male,2.819009901467027,7.5963109820537715,grey spots,0.1116396868826558,no,5.524549628090737,7.745002243087585,18.6933064057633,3,3.0
MURPHY,10.480238212753234,male,1.4208804655007683,5.984722556359331,red,0.1677638204727479,no,6.687067239562299,5.23794658213972,13.350555164010345,0,1.0
SNICKERS,7.85726323736296,male,1.9177714810692783,4.5065417115720985,albino,0.1894944655204505,no,2.5951796429960416,6.4702850750575545,14.143056561840334,6,1.0
SAMMI JO,9.406380194790795,male,1.8173078811018395,5.003617157210889,dark brown,0.157579221086061,no,3.949891066531999,6.726653967537161,13.936119113905272,10,2.0
OCEAN,8.723358349823537,male,0.8841274067598816,6.228320925995574,red,0.2751332397439121,no,5.011216604141122,5.910783804011192,11.645610314938391,5,13.0
AKIRA,5.846608374997849,male,3.49670092888937,2.117547529251581,brown spots,0.1337656519729628,no,2.6789357766038133,4.036861907506697,7.231175055831621,7,6.0
SNIPER RIFLE,4.869209483586355,male,0.5506971622572711,2.805739403263924,albino,0.1230740795826737,no,2.2777017391231107,2.914231268205687,7.589152473697969,2,2.0
KATIE,10.91408523736328,male,2.354981758715411,7.757238019541221,black,0.2045971535905865,no,4.3116922505662,7.177048794642413,16.307774039273422,8,1.0
POSEIDAN,6.65156182437125,female,2.4118162273299046,3.64896348934508,albino,0.1594856006349759,no,3.4829843276029195,4.604964480233282,9.798066692386,4,9.0
EQUINOX,6.079915175116062,female,4.154482387915488,3.475253577032524,brown spots,0.1611666660409076,no,3.735077852774349,5.195750461191836,7.327136417590563,10,1.0
LOLLY POP,9.092914047335146,female,3.764383566769231,6.295035965061439,albino,0.1794384499718813,no,3.726528483724585,6.2525660212188345,12.667621798235173,7,7.0
,7.87981290553162,male,2.0140250253091736,3.989168493057532,brown spots,0.1973944479470481,no,2.6199689227376486,5.854611356030909,10.175190706177649,4,8.0
KODIE,15.735063064505065,male,1.8132529818234997,8.421079128693304,brown spots,0.3416586856810611,no,4.822250705527797,11.266023206181863,14.278134978987252,3,4.0
TOD,5.672598593267535,female,3.987349955375168,3.758354275950192,light brown,0.1216080882199575,no,2.393437209641652,3.913729499651368,7.186238124196241,5,3.0
JACQUES,4.650394787547563,male,2.2650494447705447,2.319467517093404,light brown,0.1300270570093271,no,2.1994361383644434,3.037627467805633,8.006473159809007,6,25.0
SCRATCH,6.757299790564201,female,3.537807026185249,4.435757091450059,black,0.117561789154009,no,1.5505265529736212,5.33544903682342,9.49272241134794,1,4.0
CIRI,3908.5996869277215,female,3.958341859333871,4.453873702132535,dark brown,0.1818603264039021,no,5.148423678064463,5.951146301205193,11.708693837750126,3,29.0
KANGA,5.075349914120929,female,3.764273307893367,2.6571364611749155,albino,0.0913173329168211,no,1.4050630618465996,3.9807328380487608,7.4844463380678,6,4.0
FLETCHER,6.234479578940719,female,4.7650833505908246,3.991551060666694,grey,0.1495779932325558,no,3.378017592778787,4.014720997591487,7.976464165746202,10,22.0
CACHE,6.633773620552989,female,3.1928115535765094,3.697552005679583,brown spots,0.1702428599644119,no,2.166782927494844,5.278834367116375,6.222443865910512,8,10.0
ATKA,6.167641791370555,female,2.7996147550901997,3.1056745730860005,albino,0.1456061648478884,no,3.1484475858391403,1.8432336590717016,9.990235144805691,9,9.0
MAISY,9.474525457180269,male,2.06298937135712,6.206454180579239,grey spots,0.1644879296094304,no,3.700246176340052,5.488612633390608,12.830408237493115,6,7.0
KASKEA,6.9180171689248855,male,1.484589701016685,4.542272558696726,grey spots,0.1060856706379065,no,3.553678613427997,3.934956731375776,7.383403481504386,5,11.0
PEABODY,10.46374234513401,male,1.701070354688775,5.856448375735571,dark brown,0.2483607195351259,no,6.533904707037616,6.7219156823138535,18.040102670901863,6,2.0
LILY MAE,7.9175207776879,female,4.618162252686612,5.7971727509434485,brown spots,0.224382337923497,no,4.706990271241767,4.048946086557948,11.074041925472878,7,10.0
MLO,9.19657973837786,male,1.59747740377226,7.190181054481957,light brown,0.2294701498379251,yes,3.673507721176512,7.4570585998987,17.02539537621584,1,4.0
SOPHIA,8.021908395782885,male,2.493963675953784,4.808671232107551,black,0.2145565668885091,no,2.5102798809263454,5.190576089467351,12.635664123989258,5,4.0
SWEETIE PIE,9.892723449256264,male,2.205451079125318,4.774346154903933,dark brown,0.2992875498507509,no,4.150829195386021,7.591561852922275,13.98607410171221,6,6.0
LOUIS,13.673744375773964,male,1.683327163953425,6.551096103953315,grey spots,0.3733537828154389,no,4.98908434436619,6.951023414613221,13.991849902384034,2,8.0
MURPHY'S LAW,9.704233085537538,female,3.002278622992103,5.700657122711695,dark brown,0.2597233125662715,no,3.117009908143268,7.674180741271889,18.42257501865489,2,1.0
BOOTSIE,7.180642393085301,female,4.023892847525775,5.637370072842128,grey,0.1798138711065663,no,4.022624710695582,4.387471259527449,10.595678147429938,4,1.0
SAPPHIRE,13.873154348012902,female,3.2731839434076018,10.61377453246006,albino,0.2895090057517127,no,6.122732823000976,10.543533188423046,25.82048087810655,7,16.0
PEARL SHEMYA,11.135714353957866,male,1.7788084903182282,178.77474790622955,red,0.2310236524189665,no,4.695324700335389,7.193537940254441,16.426431610346345,5,4.0
KAISIE,4.649951657596668,female,3.9068021942708655,3.6374237323449226,dark brown,0.0946426467401626,no,1.2381136081933737,3.985354162317949,7.51059243705342,7,8.0
PIKA,9.211612986106685,female,4.364148245227201,5.363730673562452,black,0.1969570191192314,no,1.4764440106744996,7.670552230057458,18.7417821145178,4,2.0
GRIZ,8.354523405738272,male,1.9276661830631985,6.225409054235524,red,0.2138635119085382,no,3.17586929950798,5.183699918051756,12.972154653172058,3,5.0
